cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,50,867.2000000000004,0,117.79999999999994,45.2,0,0,20.29,100,19,-1.37,-0.89,contraction,0,0,0,31,62,17.34,17.2,15.2,16.2,18.2,20.2,0,35.4,4,16.1,4.1,13.6,0.188,0.188
2,50,855.0257149446496,29.4,12.174285055350552,43,0,0,17.9,100,17.2,7.63,4.89,expansion,42,29.4,0,3,6,17.1,17.2,5,16,18.2,24.94,0,35,8,18.3,4.1,20.1,0.065,0.126
3,50,772.6920443457522,5.6,82.33367059889738,39.3621801729021,0,0,18.35,100,17.2,1.11,0.97,expansion,8,5.6,0,23,46,15.45,15.2,0,14.42,17,21.62,0,37.982455364254385,10,20.1,4.9,23.2,0.157,0.137
4,50,747.0004310135054,25.9,25.69161333224683,37.42027519135229,0,0,16.07,100,15.2,6.43,4.86,expansion,37,25.9,0,7,14,14.94,15.2,0,14.42,17.2,24.09,0,34.31222488821912,12,20.1,4.6,26.8,0.084,0.124
5,50,676.3103080881847,10.5,70.69012292532067,37.2,0,0,16.23,100,15.2,1.41,1.98,expansion,15,10.5,0,22,44,13.53,14.32,0,12.62,15.2,23.54,0,36.47876229117044,14,21.9,5.4,30.3,0.16,0.131
6,50,650.339600829165,21.7,25.97070725901966,33.60708778565589,0,0,14.98,100,14.316582118268343,4.84,4.59,expansion,31,21.7,0,8,16,13.01,14.32,0,10.41,15.2,23.29,0,33.23242388379298,16,21.5,5.1,31.7,0.092,0.124
7,50,605.3929620354797,14.7,44.94663879368507,30.623832605106614,0,0,14.94,100,14.316582118268343,2.38,3.31,expansion,21,14.7,0,15,30,12.11,13,0,10.03,14.62,20.74,0,30.235981297547312,18,21.9,5,33.3,0.125,0.124
8,50,581.4913036856377,21.7,23.901658349842076,29.248274003817052,0,0,13.63,100,13.00355741375433,4.59,5.11,expansion,31,21.7,0,8,16,11.63,13,0,10.03,14.49,17.76,0,27.248274003817052,16,20.2,4.7,30.9,0.091,0.12
9,50,518.7791816124368,12.6,62.712122073201,26.029710303767565,0,0,13.9,100,13.00355741375433,0.94,3.09,expansion,18,12.6,0,23,46,10.38,11.69,0,10.03,12.42,15.03,0,24.5216600006344,12,18.9,4.7,27.1,0.171,0.126
10,50,502.1045467757458,21,16.674634836690874,28.693661188169635,0,0,12.27,100,11.693661188169635,4.87,5.91,expansion,30,21,0,6,12,10.04,11.69,0,6.2,12.58,14.45,0,23.58732237633927,14,18.5,4.7,28.5,0.09,0.122
11,50,465.3071603807211,15.4,36.797386395024716,24,0,0,12.19,100,11.693661188169635,1.98,4.32,expansion,22,15.4,0,15,30,9.31,11.06,0,6.2,12,13.55,0,21.13416328333762,14,17.8,4.5,28.6,0.131,0.123
12,50,436.0565755601528,16.8,29.25058482056826,21.964561503001413,0,0,11.62,100,11.060198591120955,2.85,5.24,expansion,24,16.8,0,12,24,8.72,10.41,0,6,11.59,12,0,21.227314689471594,18,19.9,4.9,32.4,0.117,0.123
13,50,405.85434205234105,16.1,30.20223350781175,21.236140260275228,0,0,11.01,100,10.40708778565589,2.71,5.38,expansion,23,16.1,0,13,26,8.12,9.77,0,0.97,10.58,14.53,0,21.708261818097764,22,22.7,5.3,37.3,0.127,0.123
14,50,383.8377959004708,16.8,22.016546151870187,19.55158004615815,0,0,10.24,100,9.766008678706973,3,5.85,expansion,24,16.8,0,10,20,7.68,9.57,0,0,10.53,15.17,0,20.859122671333253,26,23.4,5.4,41.4,0.108,0.122
15,50,351.0604947099891,14,32.777301190481765,18.772856034884466,0,0,10.08,100,9.5704124567995,1.71,5.3,expansion,20,14,0,16,32,7.02,8.49,0,0,9.77,14.65,0,18.810541346928144,28,24.9,5.4,45.1,0.147,0.124
16,50,326.8565180833906,15.4,24.203976626598443,17.261363643291453,0,0,9.08,100,8.485072176896844,2.92,6.32,expansion,22,15.4,0,12,24,6.54,7.86,0,0,9.37,14.36,0,19.775539285754395,28,25.9,6.1,47,0.127,0.124
17,50,297.80098131799457,13.3,29.055536765396095,15.521557507312885,0,0,8.47,100,7.8585439759339355,2.07,6,expansion,19,13.3,0,16,32,5.96,6.2,0,0,8.5,14.42,0,17.95956823791714,32,27.2,6,49.6,0.15,0.125
18,50,272.380855423488,14,25.420125894506498,14,0,0,6.79,100,6.199999999999999,3.02,6.87,expansion,20,14,0,15,30,5.45,5.68,0,0,7.86,12.72,0,20.344838526225324,28,28.9,7.5,50,0.145,0.126
19,50,242.51880281422555,11.2,29.862052609262523,14.822649856073598,0,0,6.25,100,5.6803086823841955,1.31,6.01,expansion,16,11.2,0,22,44,4.85,5.43,0,0,6.5,11.37,0,18.987472498531574,28,30.3,7.8,50.1,0.184,0.129
20,50,223.75466121085634,10.5,18.76414160336925,11.517877057570063,0,0,5.8,100,5.433031089569326,1.47,6.33,expansion,15,10.5,0,15,30,4.48,5.15,0,0,5.82,10.12,0,17.736529724973625,26,28.7,7.9,46.9,0.135,0.13
21,50,207.50724725917004,9.8,16.24741395168629,10.518371369471982,0,0,5.45,100,5.146132607710543,1.34,6.38,expansion,14,9.8,0,14,28,4.15,4.36,0,0,5.48,9.16,0,16.576000156996034,28,31.3,8,50,0.129,0.13
22,50,191.16135015525714,9.1,16.34589710391288,10,0,0,5.26,100,5,1.05,6.34,expansion,13,9.1,0,15,30,3.82,4.04,0,1,4.77,7.87,0,15.486273683401842,22,32.1,8.1,47.7,0.138,0.13
