cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,100,200,1.4,0,10,0,0,4.98,100,5,1.5,0.98,expansion,2,1.4,0,0,0,2,2,2,2,2,2,0,4,5,15,2,9.5,0.05,0.05
2,100,200,1.4,0,10,0,0,4.98,100,5,1.48,1.04,expansion,2,1.4,0,0,0,2,2,2,2,2,2,0,4,9,19,2,16.4,0.05,0.05
3,100,200,1.4,0,10,0,0,4.97,100,5,1.48,1.18,expansion,2,1.4,0,0,0,2,2,0,2,2,4,0,4,13,20,2,23.3,0.05,0.05
4,100,200,2.1,0,10,0,0,4.96,100,5,1.47,1.33,expansion,3,2.1,0,0,0,2,2,0,2,2,4,0,4,15,20,2,26.2,0.05,0.05
5,100,200,2.1,0,10,0,0,4.96,100,5,1.46,1.47,expansion,3,2.1,0,0,0,2,2,0,2,2,4,0,6,18,21,3,30.5,0.05,0.05
6,100,199.00821261552915,2.1,0.9917873844708613,10,0,0,4.97,100,5,1.43,1.6,expansion,3,2.1,0,1,1,1.99,2,0,2,2,4,0,8,21,24.6,4,35.8,0.055,0.051
7,100,194.03864754872347,2.1,4.969565066805681,10,0,0,5.02,100,5,1.32,1.67,expansion,3,2.1,0,5,5,1.94,2,0,2,2,4,0,7.006086986638864,22,22.7,3.6,35.4,0.077,0.055
8,100,193.03375527010581,2.8,1.0048922786176773,10,0,0,4.99,100,5,1.49,1.92,expansion,4,2.8,0,1,1,1.93,2,0,1,2,4,0,6.0011947080211865,24,23.3,3.1,39.4,0.057,0.055
9,100,189.04467495749984,2.8,3.9890803126059886,10,0,0,5.01,100,5,1.37,1.98,expansion,4,2.8,0,4,4,1.89,2,0,0,3,4,0,5.003924629869689,28,21.7,2.6,42.3,0.074,0.057
10,100,189.04467495749984,2.8,0,10,0,0,4.97,100,5,1.51,2.21,expansion,4,2.8,0,0,0,1.89,2,0,0,3,4,0,5.003924629869689,30,22.2,2.6,43.8,0.053,0.057
11,100,187.05788952244453,2.8,1.9867854350552543,10.006086986638863,0,0,4.98,100,5,1.41,2.29,expansion,4,2.8,0,2,2,1.87,2,0,0,3,4,0,7,32,24.1,3.7,46.4,0.064,0.057
12,100,185.06754640654,3.5,1.9903431159045306,10,0,0,4.97,100,5,1.42,2.44,expansion,5,3.5,0,2,2,1.85,2,0,0,3,4,0,8.002729921848502,35,27.6,4.3,50.8,0.065,0.058
13,100,180.09756808699754,3.5,4.969978319542471,10,0,0,5.01,100,5,1.32,2.52,expansion,5,3.5,0,5,5,1.8,2,0,0,3,4,0,8,38,30,4.4,54.3,0.083,0.06
14,100,175.08940213068811,3.5,5.008165956309426,9,0,0,5.02,100,5,1.36,2.68,expansion,5,3.5,0,5,5,1.75,2,0,0,3,4.01,0,6.998366808738115,37,29.2,4,53.8,0.08,0.061
15,100,171.06953990919595,3.5,4.01986222149216,9,0,0,5.02,100,5,1.4,2.85,expansion,5,3.5,0,4,4,1.71,2,0,0,3,4.01,0,5.993401253365074,36,28.1,3.5,53.3,0.076,0.062
16,100,170.0660414891248,3.5,1.0034984200711243,9,0,0,4.97,100,5,1.49,3.04,expansion,5,3.5,0,1,1,1.7,2,0,0,3,4.01,0,5.006607282472373,36,27.7,2.9,52.9,0.059,0.062
17,100,163.1078556628339,3.5,6.958185826290906,9,0,0,5.04,100,5,1.26,3.04,expansion,5,3.5,0,7,7,1.63,1,0,0,3,4.01,0,6.001007898013973,38,27,3.7,54.4,0.098,0.064
18,100,162.09972886011332,3.5,1.0081268027206136,9.012580735859387,0,0,4.98,100,5,1.51,3.34,expansion,5,3.5,0,1,1,1.62,1,0,0,3,4,0,8.0185541892464,40,29,4.9,56.1,0.062,0.064
19,100,158.1178792813672,3.5,3.9818495787460932,8,0,0,5,100,5,1.36,3.37,expansion,5,3.5,0,4,4,1.58,1,0,0,3,4,0,7.0230917945598765,43,27.3,4.4,57.3,0.076,0.065
20,100,157.1181898877282,4.2,0.9996893936390094,8,0,0,4.95,100,5,1.47,3.59,expansion,6,4.2,0,1,1,1.57,1,0,0,3,4,0,7,45,29.3,4.5,59.5,0.057,0.064
21,100,154.14910651446343,4.2,2.9690833732647812,8,0,0,4.96,100,5,1.36,3.66,expansion,6,4.2,0,3,3,1.54,1,0,0,3,4.01,0,6.010305542245073,44,29.3,3.9,59.4,0.071,0.065
22,100,151.1735187448951,4.2,2.975587769568352,8,0,0,4.96,100,5,1.37,3.81,expansion,6,4.2,0,3,3,1.51,1,0,0,3,4.01,0,6,44,29.2,4,59.4,0.073,0.065
23,100,148.19545304099074,4.2,2.9780657039043166,8,0,0,4.96,100,5,1.37,3.95,expansion,6,4.2,0,3,3,1.48,1,0,0,3,4.01,0,6,45,29.1,4,59.7,0.074,0.065
24,100,146.20955147287626,4.2,1.985901568114499,8,0,0,4.95,100,5,1.4,4.1,expansion,6,4.2,0,2,2,1.46,1,0,0,2,4.01,0,5.00704921594275,45,28.2,3.4,58.9,0.068,0.066
25,100,145.21991926123582,4.2,0.9896322116404375,8,0,0,4.92,100,5,1.42,4.25,expansion,6,4.2,0,1,1,1.45,1,0,0,3,4.01,0,5,47,29,3.4,60.9,0.062,0.065
26,100,143.25022021936292,4.2,1.9696990418728793,8.02575438442085,0,0,4.93,100,5,1.36,4.36,expansion,6,4.2,0,2,2,1.43,1,0,0,3,4.01,0,6.012569179670397,47,29.4,4.2,61.2,0.07,0.066
27,100,142.26408482588005,4.2,0.9861353934828734,7.98990283329395,0,0,4.92,100,5,1.4,4.52,expansion,6,4.2,0,1,1,1.42,1,0,0,2,4.01,0,8.0156572177148,47,31.8,5.6,62.2,0.063,0.065
28,100,140.29768480680121,4.9,1.966400019078834,8.006086986638863,0,0,4.91,100,5,1.36,4.63,expansion,7,4.9,0,2,2,1.4,1,0,0,2,4.01,0,7.032457208175383,47,32.9,5,62.3,0.071,0.066
29,100,137.34919063639444,4.9,2.9484941704068044,7,0,0,4.93,100,5,1.32,4.75,expansion,7,4.9,0,3,3,1.37,1,0,0,2,4.01,0,6.0496258180397815,46,31.5,4.4,60.7,0.072,0.066
30,100,135.37724365333443,4.9,1.9719469830600032,7.024831514510065,0,0,4.92,100,5,1.37,4.91,expansion,7,4.9,0,2,2,1.35,1,0,0,2,4.01,0,5.06365232650978,48,31.2,3.7,61.3,0.066,0.066
31,100,133.41002641652872,4.9,1.9672172368057042,7,0,0,4.91,100,5,1.36,5.04,expansion,7,4.9,0,2,2,1.33,1,0,0,2,4.01,0,4.0800437081069285,49,30.2,3.1,61.8,0.067,0.066
32,100,133.41002641652872,4.9,0,7,0,0,4.87,100,5,1.41,5.21,expansion,7,4.9,0,0,0,1.33,1,0,0,2.01,4.01,0,4.046643960510174,49,30.1,3,62,0.052,0.067
33,100,133.41002641652872,4.9,0,7.010531912342062,0,0,4.86,100,5,1.37,5.32,expansion,7,4.9,0,0,0,1.33,0,0,0,2,4.01,0,7.043233776648106,50,33.9,5.3,64.9,0.053,0.067
