cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,100,47657,0,2000,2384,0,0,102.1,100,100,-30,-19.5,contraction,0,0,100,100,100,476.57,470,392,412,531,573,0,1053,4,15.9,2.2,15,0.092,0.092
2,100,45622.13177497526,0,1939.8682250246522,2291.9016723671234,0,0,102.98,100,100,-24.9,-17.69,contraction,0,0,95,95,95,456.22,448.58,93,390.58,528.58,577.58,0,1055.1606689468495,9,19.3,2.3,22.3,0.093,0.092
3,100,43678.428043933556,0,1853.7037310418316,2206.918131753688,0,0,103.33,100,100,-21.02,-17.91,contraction,0,0,90,90,90,436.78,426.98,0,364.98,508.98,759.56,0,1032.5639608241625,12,20.4,2.4,26.1,0.093,0.093
4,100,41768.90263073063,0,1818.525413202917,2089.5928241853408,0,0,103.51,100,100,-19.47,-19.2,contraction,0,0,91,88,88,417.69,405.32,0,340.32,493.32,796.64,0,1192.6371296741363,15,22.2,2.9,31.9,0.094,0.093
5,100,39940.88331668586,0,1739.0193140447582,2049.4281963401736,0,0,103.58,100,100,-16.89,-19.54,contraction,0,0,89,84,84,399.41,383.62,0,317.62,471.62,774.93,0,1508.1308072216589,16,24.4,3.8,34.7,0.095,0.093
6,100,38130.37824440122,0,1719.5050722845963,1963.9146663324318,0,0,103.69,100,100,-16.22,-20.92,contraction,0,0,91,83,83,381.3,355.9,0,259.9,454.9,830.9,0,1484.4138786399167,20,26.7,3.9,41.1,0.097,0.094
7,100,36423.77750345358,0,1617.6007409476097,1822.6422173442038,0,0,103.7,100,100,-13.11,-20.56,contraction,0,0,89,78,78,364.24,334.16,0,53,439.16,809.44,0,1460.6754076021268,22,28.3,4,45.4,0.094,0.094
8,100,34803.05214310587,0,1534.7253603477363,1740.5461387366377,0,0,103.68,100,100,-10.7,-20.46,contraction,0,0,86,74,74,348.03,318.42,0,0,417.42,797.74,0,1436.9358757055359,25,30.1,4.1,48.2,0.094,0.094
9,100,33224.01077811592,0,1493.0413649900138,1743.6872384662656,0,0,103.72,100,100,-9.52,-20.88,contraction,0,0,86,72,72,332.24,290.68,0,0,395.68,829.2,0,1260.6872384662654,26,31,3.8,50.1,0.097,0.094
10,100,31662.1631955154,0,1472.8475826004594,1584.0785834982535,0,0,103.82,100,100,-8.88,-21.48,contraction,0,0,89,71,71,316.62,268.94,0,0,370.94,753.52,0,2151.3427548544496,27,34.3,6.8,53.3,0.097,0.095
