cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,100,1781,0,204,90,0,0,21.15,100,20,-0.12,-0.08,contraction,0,0,0,51,51,17.81,18,16,17,19,20,0,36,4,15.3,2,12.2,0.165,0.165
2,100,1759.8545760808533,64.4,21.145423919146545,89,0,0,18.67,100,18,8.01,5.2,expansion,92,64.4,0,5,5,17.6,18,6,17,19,23,0,36,8,18.3,2,19,0.063,0.114
3,100,1621.707539154949,21.7,138.14703692590442,81.79888889789964,0,0,18.92,100,18,2.07,1.74,expansion,31,21.7,0,37,37,16.22,17,0,15.27,18,26.04,0,49.26629629929988,11,20,3,24.1,0.136,0.121
4,100,1568.7238152525133,51.1,52.98372390243594,79.79888889789964,0,0,17.65,100,17,5.59,4.53,expansion,73,51.1,0,14,14,15.69,17,0,15.27,18,24.25,0,45.48174459198303,15,19.9,2.9,26.3,0.085,0.112
5,100,1455.763928697414,31.5,112.95988655509882,72.94000709030632,0,0,17.74,100,17,2.49,2.89,expansion,45,31.5,0,32,32,14.56,15.27,0,14.47,17,24,0,47.19266689846004,17,22,3.2,30.3,0.128,0.115
6,100,1406.0950081504056,54.6,49.668920547008526,70.48434073573594,0,0,15.98,100,15.266296299299878,5.77,5.43,expansion,78,54.6,0,14,14,14.06,15.27,0,12.72,17,21.4,0,43.644886859388,19,21.7,3.1,31.7,0.085,0.11
7,100,1262.2394734548423,28,143.85553469556353,64.13901327879694,0,0,16.27,100,15.266296299299878,1.18,2.86,expansion,40,28,0,45,45,12.62,13.8,0,6,15.27,19.94,0,40.675927319595644,23,25.5,3.2,37.5,0.165,0.118
8,100,1203.6794815307205,50.4,58.55999192412183,60.80580648385151,0,0,14.58,100,13.80321034009859,5.11,5.76,expansion,72,50.4,0,18,18,12.04,13.8,0,0,15.27,23.07,0,37.42259443492221,25,25.4,3.1,39.6,0.099,0.116
9,100,1113.2838631778848,35.7,90.39561835283587,56.275311301604866,0,0,14.45,100,13.80321034009859,2.35,4.28,expansion,51,35.7,0,31,31,11.13,12.8,0,0,14.47,22.63,0,34.50660674612105,27,26.6,3.1,42,0.132,0.117
10,100,1032.3871981877403,41.3,80.89666499014423,54.04667250217618,0,0,13.61,100,12.80321034009859,3.33,5.29,expansion,59,41.3,0,28,28,10.32,12.04,0,0,13.27,20.01,0,39.8161441743126,28,28.2,3.9,44.2,0.131,0.119
11,100,964.3329796230963,39.9,68.05421856464373,48.50717384043136,0,0,12.74,100,12.03785786468815,3.38,5.61,expansion,57,39.9,0,25,25,9.64,11.08,0,0,12.8,17.02,0,48.62655639054667,31,30.9,5,47.4,0.121,0.119
12,100,898.0724216741338,39.2,66.2605579489622,45.61514972598438,0,0,11.79,100,11.08104159751284,3.26,5.86,expansion,56,39.2,0,26,26,8.98,10.52,0,0,11.66,14.47,0,46.07807339250966,30,30.2,5.1,46.4,0.125,0.119
13,100,839.1318523762125,37.1,58.940569297921684,42.41640121878618,0,0,11.09,100,10.52102364136146,2.85,5.93,expansion,53,37.1,0,25,25,8.39,9.99,0,0,11.08,14.77,0,43.72045062059279,31,32.4,5.2,49.2,0.121,0.12
14,100,788.1191991863577,35.7,51.01265318985468,39.57041646416398,0,0,10.47,100,9.992685838581849,2.72,6.15,expansion,51,35.7,0,23,23,7.88,9.36,0,0,10.25,16.3,0,41.50250917755563,34,32.8,5.3,50.7,0.115,0.119
15,100,737.8777568631685,34.3,50.24144232318907,37.993287143908844,0,0,9.84,100,9.362895495325137,2.56,6.33,expansion,49,34.3,0,24,24,7.38,8.62,0,0,9.99,15.44,0,39.40911574742275,34,32.2,5.3,51.2,0.12,0.119
16,100,680.808799091741,32.9,57.0689577714278,34.93801334788331,0,0,9.18,100,8.62441987112999,2.3,6.42,expansion,47,32.9,0,29,29,6.81,8.02,0,0,9.16,13.47,0,37.44122065185628,35,33.5,5.5,52.4,0.135,0.12
17,100,634.8968773153788,31.5,45.911921776362156,33.592844853839395,0,0,8.49,100,8.024790743015373,2.36,6.7,expansion,45,31.5,0,25,25,6.35,7.52,0,0,8.5,13.83,0,35.60474378080179,38,36.2,5.6,55.5,0.125,0.121
18,100,590.7392298169823,29.4,44.15764749839678,30.339690089067428,0,0,7.94,100,7.5210236413614595,2.05,6.74,expansion,42,29.4,0,26,26,5.91,6.78,0,0,8.02,14.18,0,33.906372723171145,40,36.7,5.7,57.5,0.126,0.121
19,100,544.6858594480188,28,46.05337036896318,27.52641862427065,0,0,7.26,100,6.780188742892705,2.01,6.93,expansion,40,28,0,29,29,5.45,5.62,0,0,7.43,12.59,0,32.31832546906897,41,37.2,5.9,58.4,0.135,0.122
20,100,260.5264661991839,27.3,10.159393248834983,13.39669453591446,274,0,5.75,100,5.623247428308147,2.24,7.28,expansion,39,27.3,0,7,7,2.61,2.62,0,0,3.7,5.87,0,16.249884055858537,44,37.3,6.2,59.9,0.09,0.12
21,100,247.86938588180595,13.3,12.657080317377943,12.726020598662512,0,0,5.23,100,5,1.92,7.29,expansion,19,13.3,0,11,11,2.48,2,0,0,3.7,5.46,0,15.099240390642361,44,35.4,6.1,58.9,0.102,0.119
