cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,103,1796.2882159035653,60,248.7117840964347,181.36535732261837,0,0,21.05,100,20,-0.29,-0.19,contraction,0,0,0,54,52.4,17.44,17.39,15.39,16.39,18.39,19.39,0,49.394226220436394,8.7,20,4.9,19.7,0.239,0.239
2,106,1830.2255535035038,114.5,59.06266240006184,183.44346878927988,0,0,18.08,100,17.394226220436394,7.99,5.18,expansion,95,66.5,0,12,11.3,17.27,17.39,0,15.39,19,29.47,0,50.394226220436394,15.1,22.4,5.2,30.7,0.133,0.186
3,109,1728.7358712718587,78,173.48968223164312,177.34311371669884,0,0,18.15,100,17.394226220436394,1.88,1.59,expansion,30,21,0,42,38.5,15.86,16.39,0,14.26,18,30.87,0,48.60515046793224,20.2,22.8,5.5,35,0.203,0.192
4,112,1694.959808348894,97.2,117.77606292296538,173.18373273644835,0,0,17.09,100,16.394226220436394,4.39,3.72,expansion,66,46.2,0,29,25.9,15.13,16.39,0,0,18,27.2,0,58.59650217200399,25,27.1,6.3,40.4,0.172,0.187
5,115,1557.5659340912048,81.1,209.3938742576896,156.73386346818364,0,0,17.36,100,16.394226220436394,2.03,2.49,expansion,43,30.1,0,45,39.1,13.54,14.87,0,0,17,25.74,0,51.34680279427356,28.7,27.9,6.1,43.4,0.235,0.196
6,118,1569.449682837518,94.5,66.11625125368711,163.68852475464877,0,0,15.46,100,14.86929328019897,4.99,4.74,expansion,75,52.5,0,29,24.6,13.3,14.87,0,0,17,27.95,0,54.55414394652982,29.7,26.5,6.1,43.6,0.146,0.188
7,121,1450.203629356503,79.7,188.24605348101466,145.48675804933828,0,0,15.67,100,14.86929328019897,1.07,2.54,expansion,41,28.700000000000003,0,54,44.6,11.99,13.35,0,0,15.39,25.86,0,51.06810591910362,31.4,29.3,6.5,46.5,0.23,0.194
8,124,1387.168587357634,94.5,141.03504199886933,139.3485985149983,0,0,14.3,100,13.346802794273561,4.45,5.05,expansion,75,52.5,0,32,25.8,11.19,13.02,0,0,15.11,22.44,0,46.66076085663896,33.1,29.4,6.4,47.9,0.202,0.195
9,127,1369.4763339557826,82.6,86.69225340185186,137.72232417110348,0,0,13.63,100,13.23296399206627,2.53,4.07,expansion,58,40.6,0,43,33.9,10.78,12.85,0,0,13.81,22.09,0,44.64466194031682,33.9,29.6,6.2,49.5,0.164,0.192
10,130,1321.3156333969443,88.4,123.16070055883792,133.30446836588533,0,0,13.31,100,12.853194363876835,2.5,4.4,expansion,62,43.4,0,36,27.7,10.16,12.51,0,0,13.52,21.58,0,48.842074098059776,36.9,30,6.8,51.9,0.194,0.192
11,133,1237.0581929847917,81.2,153.25744041215316,124.94029116598077,0,0,13.34,100,12.741029014709955,1.64,4.09,expansion,56,39.2,0,48,36.1,9.3,10.19,0,0,13.14,19.81,0,45.64921075613992,38.3,33.2,6.8,54.6,0.225,0.195
12,136,1216.569880982273,89,92.48831200251902,122.23343660899138,0,0,10.99,100,10.294194280011515,4.77,6.34,expansion,80,56,0,33,24.3,8.95,10.18,0,0,13.09,21.2,0,42.846534634851466,41.2,32.1,6.4,55.5,0.176,0.193
13,139,1197.5480281917835,82.1,88.0218527904884,121.44069868421727,0,0,10.5,100,10.185263962194405,1.05,4.24,expansion,53,37.1,0,64,46,8.62,9.71,0,0,11.86,22,0,41.47119318500008,43.2,34.1,6.7,59.1,0.175,0.192
14,142,1190.7940330549372,88.6,81.75399513684738,120.10978996795137,0,0,10.03,100,9.81064726090124,1.22,4.64,expansion,58,40.6,0,58,40.8,8.39,7.91,0,0,10.45,23.19,0,40.06164154470961,44.4,37.1,6.7,61.1,0.17,0.19
15,145,1192.2940795209474,89.3,73.49995353398968,119.77494603887077,0,0,9.42,100,9.19670561248628,1.27,4.78,expansion,59,41.3,0,61,42.1,8.22,7,0,0,9.97,22.39,0,53.62371263349934,44.1,40.6,8.6,63.9,0.162,0.188
16,148,1209.3529007096797,100,66.9411788112672,122.15477097341252,0,0,8.13,100,7.81246848222229,2.4,5.64,expansion,70,49,0,49,33.1,8.17,3,0,0,9.24,23.09,0,53.35610032852888,45.9,43.3,8.7,66.6,0.156,0.186
17,151,1192.1606520611201,116,116.19224864855876,119.7847379882158,0,0,5.69,100,5,3.28,6.4,expansion,80,56,0,68,45,7.9,2,0,0,8.52,24.93,0,51.64739078957949,47.7,47.2,8.6,69.1,0.198,0.187
18,154,1223.6304183134062,122.8,76.53023374771445,122.81293888182856,0,0,5.11,100,5,0.79,5.06,expansion,64,44.8,0,72,46.8,7.95,1.97,0,0,12.3,28.08,0,50.58447087641679,48.1,47.8,8.2,70.4,0.163,0.186
19,157,1276.2539506255425,125.1,58.37646768786464,132.60632752724536,0,0,4.91,100,5,0.18,4.87,expansion,63,44.1,0,75,47.8,8.13,1.97,0,0,12.62,29,0,49.806117973911924,48.4,47.2,7.7,71.4,0.15,0.184
20,160,1343.2404186611063,130.2,50.01353196443577,136.0613954349921,0,0,4.82,100,5,0.08,4.85,expansion,66,46.2,0,71,44.4,8.4,1,0,0,12.84,28.75,0,61.34095665183417,49.4,47.3,8.2,72.4,0.139,0.182
21,163,1428.6150736513725,136,34.625345009733756,143.66301432776197,0,0,4.75,100,5,0.21,4.95,expansion,70,49,0,60,36.8,8.76,1,0,0,12.58,29.22,0,60.763867568338604,49.7,48.9,7.6,72.6,0.125,0.179
22,166,1522.719066314241,139.5,28.896007337131483,153.20643151713654,0,0,4.72,100,5,0.19,4.95,expansion,75,52.5,0,59,35.5,9.17,0,0,0,12.32,34.51,0,60.27410473211604,52.4,48,7.8,73.6,0.12,0.176
23,169,1612.050815916394,146,39.66825039784682,164.37245754724194,0,0,4.72,100,5,0.19,4.97,expansion,80,56,0,58,34.3,9.54,0,0,0,12.5,36.54,0,96.82438620151922,53.8,49.4,9.7,75.1,0.127,0.174
24,172,1672.4233690797148,148.8,71.62744683667911,170.57600046322563,0,0,4.77,100,5,0.19,5,expansion,84,58.8,0,59,34.3,9.72,0,0,0,11.78,36.58,0,95.61036167886364,55.2,53.8,11,76.6,0.145,0.173
25,175,1205.571466265596,152.3,59.85190281411852,120.68438936775581,539,0,4.72,100,5,0.33,5.1,expansion,89,62.3,0,55,31.4,6.89,0,0,0,6.81,24.95,0,65.52214526406148,55.4,55.8,10.5,77.7,0.15,0.172
26,178,1267.716612778733,124.2,48.85485348686341,127.26627961289651,0,0,4.74,100,5,0.34,5.14,expansion,66,46.2,0,52,29.2,7.12,0,0,0,6.76,27,0,64.58262885085257,54.5,54.2,9.8,77.2,0.139,0.171
27,181,1326.958786007059,129.3,54.757826771674395,134.05905880274622,0,0,4.75,100,5,0.34,5.17,expansion,69,48.3,0,54,29.8,7.33,0,0,0,8.45,27.96,0,63.56859502174749,55.8,55.9,9.2,77.5,0.142,0.17
28,184,1379.153736149944,132.1,64.80504985711384,138.66711909919093,0,0,4.78,100,5,0.39,5.24,expansion,73,51.1,0,53,28.8,7.5,0,0,0,7.98,27.45,0,62.345858231990626,56,55.6,8.7,77.6,0.148,0.169
29,187,1434.9099539942558,134.9,61.24378215568827,143.57142846702504,0,0,4.78,100,5,0.44,5.31,expansion,77,53.9,0,52,27.8,7.67,0,0,0,7.05,32.65,0,61.16809319053508,58.3,53.5,8.4,77.6,0.143,0.168
30,190,1494.994175681153,140,62.91577831310294,151.28112529950613,0,0,4.78,100,5,0.41,5.33,expansion,80,56,0,55,28.9,7.87,0,0,0,6.55,33.44,0,60.024169948478665,59.5,51.4,7.9,77.4,0.143,0.167
31,193,1579.9014093648175,142.8,41.092766316336736,162.39061751490513,0,0,4.75,100,5,0.38,5.35,expansion,84,58.8,0,58,30.1,8.19,0,0,0,9.45,32.73,0,59.315673977507345,60.1,51.3,7.4,76.8,0.129,0.163
32,196,1638.5102900503089,146.3,67.39111931450877,164.7167970800165,0,0,4.78,100,5,0.34,5.36,expansion,89,62.3,0,60,30.6,8.36,0,0,0,9.3,33.1,0,58.192488655598865,59.2,50.7,7,76.7,0.142,0.164
33,199,1702.2071726967993,152.1,68.30311735350877,170.66699223668388,0,0,4.79,100,5,0.39,5.43,expansion,93,65.1,0,59,29.6,8.55,0,0,0,11.15,33.69,0,57.03480870045465,58.3,48.5,6.6,75.9,0.14,0.162
34,202,1777.6809220871319,154.9,59.52625060966778,178.40319818550813,0,0,4.78,100,5,0.38,5.46,expansion,97,67.9,0,61,30.2,8.8,0,0,0,11.87,33.96,0,64.49096854512862,58.9,50.5,9.9,76.2,0.134,0.16
35,205,1823.6948276616465,157.7,88.98609442548522,183.0965962196242,0,0,4.82,100,5,0.34,5.48,expansion,101,70.7,0,64,31.2,8.9,0,0,0,13.63,34.38,0,69.33903721282613,59,50.5,11,76.4,0.149,0.157
36,208,1909.9053576047768,160.5,51.7894700568694,191.75762993159464,0,0,4.79,100,5,0.38,5.54,expansion,105,73.5,0,65,31.3,9.18,0,0,0,13.53,36.56,0,67.70713179611757,58.7,49.6,9.6,76.3,0.128,0.157
37,211,2009.3199072312184,167,44.58545037355912,204.59463186107604,0,0,4.76,100,5,0.35,5.55,expansion,110,77,0,66,31.3,9.52,0,0,0,12.92,39,0,70.10596131974047,59.2,51.6,9.9,76.8,0.124,0.153
38,214,2080.8030481645073,167.7,72.51685906671048,209.16831530200227,0,0,4.79,100,5,0.38,5.61,expansion,111,77.7,0,63,29.4,9.72,0,0,0,11.77,38.17,0,86.17380893765079,59.3,52.7,10.6,77.5,0.135,0.151
39,217,2162.4024635265346,168.4,62.40058463797151,226.44834953295418,0,0,4.79,100,5,0.42,5.67,expansion,112,78.4,0,63,29,9.96,0,0,0,12.47,39.02,0,85.1833234672068,59.4,51.6,10.1,77.4,0.134,0.15
40,220,2258.4596674504623,169.1,47.94279607607386,226.64462002377383,0,0,4.78,100,5,0.41,5.7,expansion,113,79.1,0,65,29.5,10.27,0,0,0,11.73,44.45,0,75.44574198911336,59.5,50.8,9.2,77.4,0.122,0.148
41,223,2347.7330536394575,172.8,60.72661381100335,246.57749628852406,0,0,4.79,100,5,0.4,5.74,expansion,114,79.8,0,66,29.6,10.53,0,0,0,11.3,44.2,0,89.34231831264893,60.5,52.5,9.8,77.8,0.131,0.145
42,226,2424.5987868769216,173.5,73.13426676253654,256.8361173504321,0,0,4.81,100,5,0.42,5.79,expansion,115,80.5,0,66,29.2,10.73,0,0,0,13.38,43.85,0,88.23422336170141,60.2,50.8,9.4,77.4,0.136,0.143
43,229,2512.2953848116217,174.2,62.303402065299814,252.1227673749018,0,0,4.81,100,5,0.42,5.84,expansion,116,81.2,0,68,29.7,10.97,0,0,0,15.53,43.42,0,92.45507384451491,59,50.1,10,77.3,0.125,0.142
44,232,2623.9118738300363,174.2,38.38351098158638,262.9591994868998,0,0,4.8,100,5,0.41,5.87,expansion,116,81.2,0,70,30.2,11.31,0,0,0,16.63,44.13,0,91.9067379733494,59.1,50.4,9.6,77.1,0.115,0.14
45,235,3794.1688731902627,1284.9,89.7430006397724,380.53927139948837,0,1107,4.16,100,5,0.4,5.91,expansion,117,81.9,0,79,33.6,16.15,0,0,0,20,64.37,0,127.77075062347885,59.6,50,9.2,77.3,0.124,0.138
46,238,3849.550627495172,179.9,100.61824569509115,386.8094094593878,0,0,4.54,100,5,-0.41,5.42,expansion,107,74.9,0,85,35.7,16.17,0,0,0,18.82,63.19,0,126.58700655647777,60.5,50.8,9.3,77.9,0.127,0.137
47,241,3946.513546187011,181.8,62.037081308161554,395.47431295429215,0,0,4.72,100,5,0.11,5.76,expansion,114,79.8,0,74,30.7,16.38,0,0,0,24.82,62.35,0,180.47408931489355,61.4,52.3,10.8,78,0.116,0.135
48,244,4066.6028580283487,183.2,38.91068815866072,416.33211608901445,0,0,4.79,100,5,0.31,5.87,expansion,116,81.2,0,74,30.3,16.67,0,0,0,25.52,61.72,0,179.94826920464138,61.9,50.7,10.4,77.5,0.112,0.133
49,247,4168.630654631726,183.9,56.97220339662219,417.3731859000388,0,0,4.84,100,5,0.36,5.92,expansion,117,81.9,0,77,31.2,16.88,0,0,0,24.31,57.37,0,179.2083704592307,61.5,53,11.7,78.5,0.114,0.132
50,250,4234.497343992625,185.3,93.13331063910385,428.16199774855045,0,0,4.88,100,5,0.4,5.99,expansion,119,83.3,0,78,31.2,16.94,0,0,0,23.12,59.79,0,178.01435365616527,63.2,53.7,11.4,79,0.123,0.131
