cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,100,1781,0,204,90,0,0,21.15,100,20,-0.12,-0.08,contraction,0,0,0,51,51,17.81,18,16,17,19,20,0,36,4,15.3,2,12.2,0.165,0.165
2,100,1759.8545760808533,64.4,21.145423919146545,89,0,0,18.67,100,18,8.01,5.2,expansion,92,64.4,0,5,5,17.6,18,6,17,19,23,0,36,8,18.3,2,19,0.063,0.114
3,100,1621.707539154949,21.7,138.14703692590442,81.79888889789964,0,0,18.92,100,18,2.07,1.74,expansion,31,21.7,0,37,37,16.22,17,0,15.27,18,26.04,0,49.26629629929988,11,20,3,24.1,0.136,0.121
4,100,1568.7238152525133,51.1,52.98372390243594,79.79888889789964,0,0,17.65,100,17,5.59,4.53,expansion,73,51.1,0,14,14,15.69,17,0,15.27,18,24.25,0,45.48174459198303,15,19.9,2.9,26.3,0.085,0.112
5,110,1610.4639641489446,207.1,148.2598511035672,81.36175877259566,0,0,16.92,100,17,2.78,3.08,expansion,53,37.1,0,42,38.2,14.64,15.47,0,14.47,17,24.95,0,43.940007090306324,18.2,21.3,5.3,30.1,0.143,0.118
6,110,1481.8518182161567,39.9,128.61214593278885,74.56981412476307,0,0,16.48,100,15.470003545153162,2.89,3.57,expansion,57,39.9,0,38,34.5,13.47,14.47,0,13.62,16,21.57,0,43.303517825463196,20,23.2,5.7,33.3,0.137,0.121
7,110,1425.8342241484065,53.9,56.017594067750245,72.02010628007247,0,0,15.12,100,14.470003545153162,5,5.23,expansion,77,53.9,0,17,15.5,12.96,14.47,0,3,15.47,21.32,0,48.15383153196341,23.6,25,6.2,37.4,0.09,0.117
8,110,1280.704065095341,31.5,145.13015905306577,64.11854550486134,0,0,15.38,100,14.470003545153162,1.2,3.15,expansion,45,31.5,0,48,43.6,11.64,12.98,0,0.47,14.47,21.31,0,45.130286551691206,24.5,26.8,6.4,40,0.163,0.123
9,110,1231.4805324627769,53.9,49.22353263256374,62.403059891179936,0,0,13.64,100,12.976455019727798,5.17,6.04,expansion,77,53.9,0,16,14.5,11.2,12.98,0,0,14.04,18.69,0,45.63031211730542,26.4,26.5,7.1,40.4,0.091,0.119
10,120,1299.6163906742308,199.9,111.86414178854639,69.33353470659526,0,0,12.89,100,13.172049618982125,1.72,4.12,expansion,57,39.9,0,41,34.2,10.83,12.24,0,0,13.62,18.27,0,49.27160629784033,25.8,26,7.1,40,0.139,0.121
11,120,1173.3149140427724,37.8,126.3014766314574,60.08626145348505,0,0,12.97,100,12.242751319027676,1.32,4.2,expansion,54,37.8,0,49,40.8,9.78,11.04,0,0,12.27,15.69,0,46.694025142096294,27.5,29.1,7.7,43.1,0.159,0.125
12,120,1137.008790352358,51.8,36.30612369041452,58.57724625909097,0,0,11.52,100,11.037888688129943,4.47,6.4,expansion,74,51.8,0,14,11.7,9.48,11.04,0,0,12.45,14.44,0,44.10073059278097,29.2,29.1,7.6,44.5,0.083,0.121
13,120,1017.2133316111838,35,119.7954587411745,54.04318759533624,0,0,11.7,100,11.037888688129943,0.92,4.39,expansion,50,35,0,52,43.3,8.48,9.94,0,0,10.67,12.79,0,41.796971770835306,30,31.2,8.1,46.2,0.171,0.125
14,120,984.459531055491,46.9,32.75380055569291,50.64125807520815,0,0,10.37,100,9.938992497082012,4.04,6.69,expansion,67,46.9,0,14,11.7,8.2,9.94,0,0,10.74,14.02,0,39.457414588285815,32.5,31.3,7.9,47.9,0.085,0.122
15,130,1034.1475369099885,187.8,120.31199414550285,52.001432649613285,0,0,9.78,100,9.967847475894665,0.73,4.78,expansion,54,37.8,0,58,44.6,7.95,8.59,0,0,9.94,14.93,0,44.14269974293529,30,30,7.9,47.9,0.167,0.125
16,130,953.9420873169594,42.7,80.20544959302923,48.47582103926043,0,0,9.16,100,8.590825436637042,2.14,5.94,expansion,61,42.7,0,41,31.5,7.34,8.19,0,0,9.1,13.07,0,42.18646926505653,31.5,31.6,8.1,49.9,0.135,0.126
17,130,893.4842530647327,40.6,60.45783425222688,45.48095327560514,0,0,8.61,100,8.186469265056536,2.18,6.11,expansion,58,40.6,0,33,25.4,6.87,7.98,0,0,8.86,11.57,0,40.354413681655714,33.8,33.4,8.3,51.6,0.119,0.125
18,130,826.3396352521407,37.1,67.14461781259202,41.65759943957809,0,0,8.36,100,7.982762019203252,1.58,5.93,expansion,53,37.1,0,39,30,6.36,7.24,0,0,8.32,12.55,0,31.8731269333701,34.6,33.7,7.5,52.2,0.132,0.126
19,130,776.1793074222924,37.8,50.16032782984809,40.310672504097205,0,0,7.65,100,7.241887094493802,2.29,6.58,expansion,54,37.8,0,30,23.1,5.97,7,0,0,8.05,11.35,0,30.201116005708496,36.9,34.4,7.6,53.7,0.117,0.125
20,140,844.3537429562875,176.4,91.82556446600438,42.25074971667586,0,0,6.99,100,7.213030801573079,0.75,5.77,expansion,52,36.4,0,60,42.9,6.03,6.45,0,0,7.38,14.47,0,28.670689931275092,34.3,32.4,6.6,53.2,0.159,0.127
21,140,777.2555448803258,36.4,67.09819807596175,40.37752096687491,0,0,6.78,100,6.452335944769847,1.15,6.18,expansion,52,36.4,0,48,34.3,5.55,5.84,0,0,6.79,13.07,0,27.272810804692558,35.7,33,6.8,54.4,0.138,0.127
