cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,100,2006.5999999999979,0,62.40000000000006,100.39999999999999,0,0,6.09,100,6,-0.07,-0.05,contraction,0,0,0,52,52,20.07,5,4.8,4.8,5,72,0,183.8,6,74.8,9.2,71.2,0.081,0.081
2,100,1987.1014651649546,18.9,19.498534835044353,120.58134157280972,0,0,5.29,100,5,2.11,1.37,expansion,27,18.9,0,16,16,19.87,5,0,4.8,5.78,64.58,0,272.5813415728097,10,75.2,13.7,73.3,0.07,0.076
3,100,1959.5685051061796,10.5,27.532960058774986,107.48207999547884,0,0,5.13,100,5,1.01,0.76,expansion,15,10.5,0,26,26,19.6,5,0,4.8,5,63.52,0,271.52238157054916,13,73.2,13.9,74.1,0.069,0.074
4,100,1936.9942924012128,11.9,22.57421270496695,97.61866256359981,0,0,5.06,100,5,0.97,0.89,expansion,17,11.9,0,22,22,19.37,4.8,0,4,6,51.5,0,270.4962809930507,20,74,14,76.7,0.062,0.071
5,100,1910.6599646938862,11.9,26.334327707326466,96.30208066226682,0,0,5.04,100,5,0.78,0.86,expansion,17,11.9,0,26,26,19.11,4.8,0,0,7.5,50.48,0,269.4834222350766,28,75.4,14.1,79,0.064,0.069
6,100,1883.4204698120486,12.6,27.239494881837455,113,0,0,5.04,100,5,0.73,0.92,expansion,18,12.6,0,27,27,18.83,4.8,0,0,6.55,65.47,0,268.4745520542678,28,72.7,14.3,78.6,0.074,0.07
7,100,1856.2200825841294,13.3,27.200387227919467,135,0,0,5.03,100,5,0.73,0.99,expansion,19,13.3,0,27,27,18.56,4.8,0,0,5.78,65.67,0,196.46713030508556,28,69.9,10.6,77.4,0.087,0.073
8,100,1828.032266656481,13.3,28.187815927648913,91.84756383540972,0,0,5.03,100,5,0.69,1.04,expansion,19,13.3,0,28,28,18.28,4.8,0,0,5.76,63.46,0,195.4604225933838,30,70.1,10.7,78.2,0.066,0.072
9,100,1801.8566238937567,14.7,26.175642762723825,95.23186088971674,0,0,5.03,100,5,0.75,1.15,expansion,21,14.7,0,26,26,18.02,4.8,0,0,5,62.45,0,194.45366710250983,34,69.2,10.8,79,0.067,0.071
10,100,1779.7272480432557,16.1,22.129375850501386,89.52986637751137,0,0,5.02,100,5,0.87,1.3,expansion,23,16.1,0,22,22,17.8,4.78,0,0,5,61.45,0,193.4477863820325,40,69,10.9,80.4,0.063,0.07
11,100,1755.630398339892,16.8,24.096849703363834,89.8,0,0,5.02,100,5,0.8,1.34,expansion,24,16.8,0,24,24,17.56,4.78,0,0,5.86,61.64,0,192.44375097772567,41,66.2,11,79.8,0.065,0.07
12,100,1729.534434804431,16.8,26.09596353546044,98.54103999773942,0,0,5.02,100,5,0.74,1.38,expansion,24,16.8,0,26,26,17.3,4.76,0,0,10.97,62.18,0,170.24006007251566,43,63.3,9.8,79.1,0.072,0.07
13,100,1702.4219656212783,17.5,27.112469183153102,85.2963171405975,0,0,5.02,100,5,0.71,1.44,expansion,25,17.5,0,27,27,17.02,4.47,0,0,5,68.99,0,174.0358945472137,44,64.6,10.2,80,0.066,0.07
14,100,1677.309697275082,18.2,25.112268346195574,88,0,0,5.02,100,5,0.77,1.55,expansion,26,18.2,0,25,25,16.77,4.47,0,0,6.79,67.99,0,173.03140381336587,44,62.3,10.3,79.4,0.067,0.07
15,100,1651.2094940768027,18.9,26.10020319828033,83.32483886421498,0,0,5.02,100,5,0.74,1.6,expansion,27,18.9,0,26,26,16.51,2.98,0,0,5.8,66.98,0,172.02754984420125,46,63.3,10.4,80.2,0.066,0.069
