cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,100,868,0,1117,45,0,0,26,100,20,-0.12,-0.08,contraction,0,0,0,51,51,8.68,0,0,0,18,19,0,20,50,22,2.3,52.4,1.339,1.339
2,100,868,84,0,46,0,0,18.2,100,5,22.5,14.62,expansion,120,84,0,0,0,8.68,0,0,0,18,19,0,36,50,24,4.1,54.2,0.053,0.696
3,100,636.16,61.6,231.84,32,0,0,12.74,100,5,14.34,10.43,expansion,88,61.6,0,12,12,6.36,0,0,0,17,18,0,36,59,31.1,5.7,65.4,0.415,0.602
4,100,121.3600000000001,36.4,514.8000000000002,6.712000000000003,0,0,16.56,100,5,8.22,8.3,expansion,52,36.4,0,34,34,1.21,0,0,0,1.71,2.71,0,20.712000000000003,62,59.2,17.1,78.9,4.297,1.526
5,100,101.4856000000001,10.5,19.874399999999998,5.13600000000001,0,0,11.59,100,5,13.03,12.55,expansion,15,10.5,0,1,1,1.01,0,0,0,1.71,2.71,0,10,62,53.1,9.9,76.2,0.246,1.27
6,100,101.4856000000001,7,0,6,0,0,8.12,100,5,8.09,10.41,expansion,10,7,0,0,0,1.01,0,0,0,1.71,2.71,0,10,61,52.1,9.9,75.7,0.059,1.068
7,100,82.0086880000001,6.3,19.476911999999995,4.685544000000009,0,0,5.73,100,5,4.56,9.16,expansion,9,6.3,0,2,2,0.82,0,0,0,1.71,2.71,0,6,60,45.4,7.3,73,0.295,0.958
8,100,76.0086880000001,4.9,6,4,0,0,5.27,100,5,2.2,8.27,expansion,7,4.9,0,1,1,0.76,0,0,0,1.71,2.71,0,4,60,42.1,5.3,71.4,0.132,0.854
9,100,76.0086880000001,4.2,0,4.424000000000007,0,0,4.95,100,5,1.77,8.32,expansion,6,4.2,0,0,0,0.76,0,0,0,1.71,2.71,0,4,61,42.1,5.3,71.9,0.058,0.766
10,100,76.0086880000001,4.2,0,4.424000000000007,0,0,4.84,100,5,1.45,8.32,expansion,6,4.2,0,0,0,0.76,0,0,0,1.71,2.71,0,4,60,42.1,5.3,71.3,0.058,0.695
11,100,76.0086880000001,4.2,0,4.712000000000003,0,0,4.8,100,5,1.34,8.41,expansion,6,4.2,0,0,0,0.76,0,0,0,1.71,2.71,0,4,59,42.1,5.3,71,0.062,0.638
12,100,76.0086880000001,4.2,0,4.424000000000007,0,0,4.78,100,5,1.3,8.52,expansion,6,4.2,0,0,0,0.76,0,0,0,1.71,2.71,0,4,58,40.8,5.3,69.8,0.058,0.589
13,100,76.0086880000001,4.2,0,4.13600000000001,0,0,4.78,100,5,1.28,8.64,expansion,6,4.2,0,0,0,0.76,0,0,0,1.71,2.71,0,4,58,40.8,5.3,69.8,0.054,0.548
14,100,76.0086880000001,4.9,0,3.848000000000013,0,0,4.75,100,5,1.28,8.76,expansion,7,4.9,0,0,0,0.76,0,0,0,1.71,2.71,0,4,60,40.8,5.3,70.8,0.051,0.513
15,100,76.0086880000001,4.9,0,4.424000000000007,0,0,4.74,100,5,1.25,8.87,expansion,7,4.9,0,0,0,0.76,0,0,0,1.71,2.71,0,5.712000000000003,61,43.4,7.5,72.4,0.058,0.482
16,100,70.3213234111408,4.9,5.6873645888593005,3.811144000000011,0,0,4.91,100,5,1.21,8.97,expansion,7,4.9,0,1,1,0.7,0,0,0,1.71,2.42,0,4,62,42.2,5.7,72.1,0.135,0.461
17,100,70.3213234111408,4.2,0,3.7120000000000033,0,0,4.82,100,5,1.41,9.23,expansion,6,4.2,0,0,0,0.7,0,0,0,1.71,2.42,0,4,60,41.8,5.7,71.2,0.053,0.437
18,100,70.3213234111408,4.2,0,4.424000000000007,0,0,4.78,100,5,1.32,9.3,expansion,6,4.2,0,0,0,0.7,0,0,0,1,2.42,0,4,60,44.1,5.7,72.3,0.063,0.416
19,100,70.3213234111408,4.2,0,3.7120000000000033,0,0,4.76,100,5,1.28,9.41,expansion,6,4.2,0,0,0,0.7,0,0,0,1,2.42,0,4,61,44.1,5.7,72.6,0.053,0.397
20,100,70.3213234111408,4.9,0,4,0,0,4.73,100,5,1.26,9.53,expansion,7,4.9,0,0,0,0.7,0,0,0,1,2.42,0,4,60,43,5.7,71.9,0.057,0.38
21,100,70.3213234111408,4.9,0,3.7120000000000033,0,0,4.72,100,5,1.23,9.64,expansion,7,4.9,0,0,0,0.7,0,0,0,1,2.42,0,4.712000000000003,60,45.5,6.7,73,0.053,0.364
22,100,70.3213234111408,4.9,0,4,0,0,4.71,100,5,1.22,9.75,expansion,7,4.9,0,0,0,0.7,0,0,0,1,2.42,0,5.712000000000003,60,48.9,8.1,74.4,0.057,0.35
23,100,64.66456944439764,4.9,5.656753966743157,3.7120000000000033,0,0,4.9,100,5,1.18,9.85,expansion,7,4.9,0,1,1,0.65,0,0,0,1,2,0,4.712000000000003,60,48.1,7.3,74.2,0.145,0.341
24,100,64.66456944439764,4.2,0,3.479246033256853,0,0,4.8,100,5,1.4,10.12,expansion,6,4.2,0,0,0,0.65,0,0,0,1,2,0,4.712000000000003,60,46.6,7.3,73.7,0.054,0.329
25,100,64.66456944439764,4.2,0,3.7120000000000033,0,0,4.76,100,5,1.3,10.18,expansion,6,4.2,0,0,0,0.65,0,0,0,1,2,0,4.712000000000003,60,47,7.3,73.8,0.057,0.318
26,100,64.66456944439764,4.2,0,4,0,0,4.74,100,5,1.26,10.29,expansion,6,4.2,0,0,0,0.65,0,0,0,1,2,0,4.712000000000003,60,47,7.3,73.8,0.062,0.309
27,100,64.66456944439764,4.2,0,3.736635411140706,0,0,4.73,100,5,1.24,10.4,expansion,6,4.2,0,0,0,0.65,0,0,0,1,2,0,4.712000000000003,59,47,7.3,73.6,0.058,0.299
28,100,64.66456944439764,4.9,0,3.7120000000000033,0,0,4.71,100,5,1.23,10.52,expansion,7,4.9,0,0,0,0.65,0,0,0,1,2,0,4,57,45.5,6.2,71.9,0.057,0.291
