cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,105,1861,100,224,3722,0,0,20.67,100,20,-0.4,-0.26,contraction,0,0,0,56,53.3,17.72,0,0,0,19,68,0,165,64.8,60.5,17.4,79.6,2.12,2.12
2,110,1934.401934443848,227.1,111.59806555615255,3869.670607200428,0,0,14.47,100,5,16.57,10.75,expansion,203,142.1,0,27,24.5,17.59,0,0,0,0,67.87,0,269.4669532509404,81.8,82.2,24,88.8,2.058,2.089
3,115,2052.069854916712,223.6,72.33207952713593,4104.832563138098,0,0,10.13,100,5,10.31,7.49,expansion,148,103.6,0,25,21.7,17.84,0,0,0,0,35.11,0,317.7871037076841,82.6,91.7,24.9,90.3,2.036,2.071
4,120,2210.4879957012363,229,46.58185921547555,4421.876217087587,0,0,7.09,100,5,6.05,6.07,expansion,120,84,0,23,19.2,18.42,0,0,0,0,47.16,0,283,83.3,89,25,90.1,2.021,2.059
5,125,2381.4629854916716,228.6,34.02501020956476,4780.334693175711,0,0,5.02,100,5,3.01,4.91,expansion,98,68.6,0,24,19.2,19.05,0,0,0,0,46.75,0,459.97947770016117,84,90,27.1,90.3,2.022,2.051
6,130,2571.351012505277,231,25.111972986394065,5144.407165732613,0,0,4.81,100,5,0.95,4.02,expansion,80,56,0,25,19.2,19.78,0,0,0,0,42,0,539.548332183062,83.8,91.9,35.3,92.1,2.01,2.045
7,135,2761.3503165956186,231.7,25.000695909658205,5529.248982037126,0,0,4.74,100,5,0.73,4.08,expansion,81,56.7,0,26,19.3,20.45,0,0,0,0,37.62,0,549.391044141634,86.7,96.6,39.4,94,2.011,2.04
8,140,2954.5520425986097,233.1,21.798273997009044,6003.636374353853,0,0,4.72,100,5,0.75,4.17,expansion,83,58.1,0,23,16.4,21.1,0,0,0,0,21.05,0,673.6384747409465,89.3,99.3,41,94.5,2.039,2.04
9,145,3155.680600103362,239.5,18.87144249524838,6325.070537695279,0,0,4.71,100,5,0.8,4.28,expansion,85,59.5,0,20,13.8,21.76,0,0,0,0,40.15,0,672.6949026161841,88.3,98.5,38.8,94.5,2.01,2.037
10,150,3354.944861087801,240.2,20.735739015560192,6877.359963060477,0,0,4.72,100,5,0.77,4.34,expansion,86,60.2,0,22,14.7,22.37,0,0,0,0,0,0,712.172399225151,90,100,39.4,95,2.056,2.038
11,155,3556.060780886142,242.3,18.884080201659337,7121.038367885096,0,0,4.73,100,5,0.83,4.46,expansion,89,62.3,0,20,12.9,22.94,0,0,0,0,0,0,1144.8645021758743,89.7,100,56.1,96,2.008,2.036
12,160,3761.191567251006,243,19.869213635136056,7522.763962513415,0,0,4.74,100,5,0.84,4.54,expansion,90,63,0,21,13.1,23.51,0,0,0,0,11,0,1143.9183491456297,88.8,99.7,53,95.8,2.005,2.033
13,165,3965.3211244809304,244.4,20.870442770075538,7931.126961072405,0,0,4.76,100,5,0.84,4.63,expansion,92,64.4,0,22,13.3,24.03,0,0,0,0,41.16,0,1139.03064036666,85.5,96.5,54.5,95.2,2.005,2.031
14,170,4164.640277195657,245.1,25.680847285272318,8508.670729041669,0,0,4.77,100,5,0.78,4.67,expansion,93,65.1,0,27,15.9,24.5,0,0,0,0,43.1,0,1138.0794978746128,87.6,97.4,51.9,95.3,2.049,2.032
15,175,4364.837090683488,246.5,24.80318651216985,8891.985355056819,0,0,4.78,100,5,0.82,4.78,expansion,95,66.5,0,26,14.9,24.94,0,0,0,0,42.15,0,1163,88,98.5,43,95.1,2.043,2.033
16,180,4564.97876666325,247.9,24.858324020238133,9130.530476312875,0,0,4.79,100,5,0.85,4.88,expansion,97,67.9,0,26,14.4,25.36,0,0,0,0,10,0,1363.5165992500615,88.3,99.6,45.3,95.7,2.006,2.031
17,185,4766.0307181901535,249.3,23.9480484730966,9558.33352521847,0,0,4.8,100,5,0.88,4.98,expansion,99,69.3,0,25,13.5,25.76,0,0,0,0,42.13,0,1362.5586773111377,87.6,98.9,43.3,95.5,2.011,2.03
18,190,4971.08476458235,250.7,24.945953607802245,10005.867116105628,0,0,4.81,100,5,0.89,5.07,expansion,101,70.7,0,26,13.7,26.16,0,0,0,0,5.27,0,1406.639757802845,88.9,99.9,43.3,95.8,2.018,2.029
